Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11839,2012,1,1,N,1,V,0,V,1,0,0,U,1,4500,2,1980,0,34344
H11130,2014,1,0,N,1,V,0,V,1,0,0,U,1,7692,2,1980,0,34902
H11131,2015,0.161643836,0,N,1,V,0,V,1,0,0,U,1,7692,2,1980,0,34902
H9797,2012,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1980,0,34902
H8025,2013,1,0,V,0,N,1,O,0,1,0,R,0,1350,1,2004,3,35049
H7666,2012,1,0,N,1,V,0,V,1,0,0,U,1,2000,1,0,0,35070
H10760,2015,1,0,V,0,V,0,V,1,0,0,U,1,3200,1,1988,0,35093
H11784,2013,1,0,V,0,N,1,O,0,1,0,R,0,3350,1,2006,5,35093
H11785,2014,1,0,V,0,N,1,O,0,1,0,R,0,3350,1,2006,5,35093
H11786,2016,1,0,V,0,N,1,O,0,1,0,R,0,3350,1,2006,5,35093
H75,2013,1,0,V,0,N,1,O,0,1,0,R,0,1324,1,1979,5,35093
H8429,2016,1,0,N,1,V,0,V,1,0,0,U,1,300,1,0,0,35093
H9463,2012,1,0,V,0,N,1,O,0,1,0,R,0,721,1,1900,4,35115
H9465,2015,1,0,N,1,V,0,V,1,0,0,U,1,1871,1,0,0,35115
H12445,2014,1,1,N,1,V,0,V,1,0,0,U,1,170,1,1980,0,35173
H8430,2012,1,0,V,0,V,0,V,1,0,0,U,1,310,1,0,0,35238
H8431,2013,0.271232877,0,V,0,V,0,V,1,0,0,U,1,310,1,0,0,35238
H9462,2015,1,0,N,1,V,0,V,1,0,0,U,1,165,1,0,0,35238
H10442,2015,1,0,V,0,V,0,V,1,0,0,U,1,2505,1,1988,0,35288
H10749,2012,1,0,N,1,V,0,V,1,0,0,U,1,527,1,1960,0,35288
H10750,2013,0.794520548,0,N,1,V,0,V,1,0,0,U,1,527,1,1960,0,35288
H11987,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,800,1,1900,4,35288
H8010,2014,1,0,N,1,V,0,V,1,0,0,U,1,2909,1,0,0,35288
H8012,2013,1,0,V,0,N,1,O,0,1,0,R,0,540,1,2003,4,35288
H8013,2013,1,0,V,0,N,1,O,0,1,0,R,0,660,1,1998,3,35288
H8014,2015,1,0,V,0,N,1,O,0,1,0,R,0,660,1,1998,3,35288
H8015,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,660,1,1998,3,35288
H8016,2014,1,0,V,0,V,0,V,1,0,0,U,1,1420,1,0,0,35288
H8017,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1420,1,0,0,35288
H8019,2012,1,0,N,1,V,0,V,1,0,0,U,1,600,1,0,0,35288
H8021,2015,1,0,V,0,V,0,V,1,0,0,U,1,1910,1,0,0,35288
H8023,2016,1,0,V,0,N,1,O,0,1,0,R,0,700,1,1930,5,35288
H8024,2013,1,0,V,0,V,0,V,1,0,0,U,1,1381,1,0,0,35288
H8028,2015,1,0,V,0,V,0,V,1,0,0,U,1,1720,1,0,0,35288
H8029,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1720,1,0,0,35288
H8030,2015,1,0,V,0,N,1,O,0,1,0,R,0,1100,1,1991,4,35288
H8031,2012,1,0,V,0,V,0,V,1,0,0,U,1,590,1,0,0,35288
H8032,2015,1,0,V,0,V,0,V,1,0,0,U,1,590,1,0,0,35288
H8033,2014,1,0,N,1,V,0,V,1,0,0,U,1,1932,1,1980,0,35288
H9624,2015,1,0,V,0,N,1,O,0,1,0,R,0,660,1,1920,4,35288
H953,2012,1,0,N,1,V,0,V,1,0,0,U,1,2520,1,1980,0,36018
H954,2013,1,0,N,1,V,0,V,1,0,0,U,1,2520,1,1980,0,36018
H956,2015,1,0,V,0,V,0,V,1,0,0,U,1,8919,1,1980,0,36044
H957,2012,1,0,V,0,V,0,V,1,0,0,U,1,5270,1,1960,0,36044
H958,2015,1,0,V,0,V,0,V,1,0,0,U,1,1650,1,1980,0,36044
H959,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1650,1,1980,0,36044
H960,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1850,1,1980,0,36044
H961,2013,1,0,N,1,V,0,V,1,0,0,U,1,1110,1,1960,0,36044
H962,2014,1,0,N,1,V,0,V,1,0,0,U,1,1110,1,1960,0,36044
H963,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1110,1,1960,0,36044
H964,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1435,1,1980,0,36044
H965,2012,1,0,N,1,V,0,V,1,0,0,U,1,1400,1,1980,0,36044
H966,2013,1,0,V,0,V,0,V,1,0,0,U,1,3830,1,1980,0,36044
H10330,2012,1,0,V,0,V,0,V,1,0,0,U,1,1500,1,1988,0,37261
H10331,2013,1,0,V,0,V,0,V,1,0,0,U,1,1500,1,1988,0,37261
H11840,2013,1,0,N,1,V,0,V,1,0,0,U,1,250,1,1960,0,37261
H9770,2013,1,0,V,0,N,1,O,0,1,0,R,0,6345,1,1990,5,37261
H7827,2013,0.320547945,0,V,0,V,0,V,1,0,0,U,1,1397,2,1960,0,38045
H8424,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,38053
H8425,2013,1,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,38053
H8426,2014,0.202739726,0,N,1,V,0,V,1,0,0,U,1,450,2,0,0,38053
H8953,2013,0.482191781,0,N,1,V,0,V,1,0,0,U,1,840,2,0,0,38053
H11900,2013,1,1,N,1,V,0,V,1,0,0,U,1,900,2,1980,0,38071
H11901,2014,1,1,N,1,V,0,V,1,0,0,U,1,900,2,1980,0,38071
H9130,2012,1,0,N,1,V,0,V,1,0,0,U,1,900,2,0,0,38138
H9136,2014,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1988,0,38138
H8327,2012,1,1,V,0,V,0,V,1,0,0,U,1,2290,2,0,0,38169
H8328,2012,1,1,V,0,V,0,V,1,0,0,U,1,2050,2,0,0,38169
H12239,2013,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1988,0,38179
H7925,2013,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1988,0,38181
H7926,2014,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1988,0,38181
H7927,2015,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1988,0,38181
H7928,2013,1,0,V,0,V,0,V,1,0,0,U,1,1590,2,1988,0,38181
H7929,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1590,2,1988,0,38181
H10634,2013,0.624657534,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,38185
H11064,2013,1,0,N,1,V,0,V,1,0,0,U,1,4334,3,1960,0,38185
H11217,2013,0.161643836,1,N,1,V,0,V,1,0,0,U,1,1800,3,1980,0,38185
H11364,2014,1,0,V,0,N,1,O,0,1,0,R,0,8306,2,1968,7,38185
H11508,2012,1,1,N,1,V,0,V,1,0,0,U,1,685,3,1960,0,38185
H11622,2013,0.747945205,0,V,0,V,0,V,1,0,0,U,1,796,3,1960,0,38185
H11685,2012,1,1,V,0,N,1,O,0,1,0,R,0,1390,3,1940,5,38185
H11686,2013,0.747945205,1,V,0,N,1,O,0,1,0,R,0,1390,3,1940,5,38185
H11836,2015,1,1,N,1,V,0,V,1,0,0,U,1,1080,3,1980,0,38185
H11998,2012,1,0,V,0,V,0,V,1,0,0,U,1,3465,3,1980,0,38185
H12054,2012,1,0,N,1,V,0,V,1,0,0,U,1,2600,3,1980,0,38185
H12383,2012,1,1,N,1,V,0,V,1,0,0,U,1,615,3,1960,0,38185
H12414,2014,0.246575342,1,N,1,V,0,V,1,0,0,U,1,1500,3,1980,0,38185
H8150,2013,1,0,V,0,N,1,O,0,1,0,R,0,500,3,1903,3,38185
H8154,2012,1,0,V,0,N,1,O,0,1,0,R,0,1180,2,1934,7,38185
H8322,2012,0.163934426,1,N,1,V,0,V,1,0,0,U,1,3000,3,0,0,38185
H8324,2012,0.163934426,1,N,1,V,0,V,1,0,0,U,1,4513,3,0,0,38185
H8325,2012,0.163934426,1,N,1,V,0,V,1,0,0,U,1,661,3,0,0,38185
H8326,2012,1,1,V,0,V,0,V,1,0,0,U,1,2760,3,0,0,38185
H8329,2012,1,1,N,1,V,0,V,1,0,0,U,1,4387,2,0,0,38185
H8331,2014,1,1,V,0,V,0,V,1,0,0,U,1,4800,3,0,0,38185
H8334,2014,1,1,V,0,N,1,O,0,1,0,R,0,410,3,1930,4,38185
H8715,2014,0.169863014,0,V,0,N,1,O,0,1,0,R,0,1440,3,1960,5,38185
H9665,2013,1,0,V,0,V,0,V,1,0,0,U,1,3000,2,1960,0,38185
H11648,2012,0.759562842,0,V,0,N,1,O,0,1,0,R,0,783,2,1980,3,38205
H11974,2012,1,0,N,1,V,0,V,1,0,0,U,1,1650,2,0,0,38205
H12036,2014,1,0,N,1,V,0,V,1,0,0,U,1,1350,2,1980,0,38229
H12037,2015,1,0,N,1,V,0,V,1,0,0,U,1,1350,2,1980,0,38229
H12039,2013,1,0,N,1,V,0,V,1,0,0,U,1,950,2,0,0,38229
H8323,2013,1,1,N,1,V,0,V,1,0,0,U,1,3850,2,1980,0,38229
H12213,2015,1,0,N,1,V,0,V,1,0,0,U,1,2120,2,1980,0,38269
H11201,2013,1,0,N,1,V,0,V,1,0,0,U,1,3502,2,1988,0,38314
H7658,2016,1,0,V,0,N,1,O,0,1,0,R,0,250,2,1920,1,38316
H12142,2012,1,0,V,0,N,1,O,0,1,0,R,0,2500,2,2005,4,38337
H8716,2013,0.745205479,0,N,1,V,0,V,1,0,0,U,1,292,2,0,0,38382
H8952,2012,1,0,V,0,N,1,O,0,1,0,R,0,2752,2,1983,5,38412
H7514,2013,1,0,N,1,V,0,V,1,0,0,U,1,180,2,1960,0,38416
H7515,2015,1,0,N,1,V,0,V,1,0,0,U,1,180,2,1960,0,38416
H7516,2016,1,0,N,1,V,0,V,1,0,0,U,1,180,2,1960,0,38416
H11035,2016,1,0,V,0,V,0,V,1,0,0,U,1,1081,2,1980,0,38421
H7517,2012,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1980,0,38421
H7518,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,750,2,1980,0,38421
H11050,2012,1,0,N,1,V,0,V,1,0,0,U,1,835,2,1988,0,38431
H11051,2013,0.320547945,0,N,1,V,0,V,1,0,0,U,1,835,2,1988,0,38431
H11513,2013,0.665753425,0,V,0,N,1,O,0,1,0,R,0,1798,2,1980,5,38433
H11111,2015,1,0,N,1,V,0,V,1,0,0,U,1,1500,2,1988,0,38451
H12530,2014,1,0,N,1,V,0,V,1,0,0,U,1,1600,2,1960,0,38484
H8330,2014,1,1,N,1,V,0,V,1,0,0,U,1,3310,2,0,0,38485
H10781,2012,1,0,N,1,V,0,V,1,0,0,U,1,385,2,1960,0,38517
H11490,2013,1,0,N,1,V,0,V,1,0,0,U,1,1672,2,1988,0,38517
H7535,2015,1,0,N,1,V,0,V,1,0,0,U,1,380,2,1980,0,38517
H8149,2013,1,0,V,0,N,1,O,0,1,0,R,0,650,2,1940,5,38547
H11973,2013,0.150684932,0,N,1,V,0,V,1,0,0,U,1,3900,2,1960,0,38548
H7554,2012,1,0,N,1,V,0,V,1,0,0,U,1,877,2,1980,0,38563
H8,2012,0.994535519,0,V,0,V,0,V,1,0,0,U,1,2552,2,0,0,38563
H12294,2016,1,1,N,1,V,0,V,1,0,0,U,1,3090,2,1988,0,38565
H7722,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1998,2,1991,5,38565
H11612,2015,1,1,N,1,V,0,V,1,0,0,U,1,1344,2,1988,0,38567
H7591,2016,0.330601093,0,N,1,V,0,V,1,0,0,U,1,5937,2,1960,0,38905
H9417,2013,1,1,N,1,V,0,V,1,0,0,U,1,750,2,0,0,38928
H93,2014,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1980,0,38931
H1078,2013,1,0,N,1,V,0,V,1,0,0,U,1,3876,2,1980,0,39097
H12012,2012,1,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,39097
H1256,2012,1,1,V,0,V,0,V,1,0,0,U,1,933,2,1960,0,39300
H7631,2013,0.391780822,0,N,1,V,0,V,1,0,0,U,1,550,2,1960,0,39406
H7828,2013,1,0,V,0,N,1,O,0,1,0,R,0,570,2,1960,3,39487
H7829,2014,1,0,V,0,N,1,O,0,1,0,R,0,570,2,1960,3,39487
H7830,2015,0.98630137,0,V,0,N,1,O,0,1,0,R,0,570,2,1960,3,39487
H10938,2015,1,0,V,0,V,0,V,1,0,0,U,1,888,2,1988,0,40065
H11391,2012,1,0,V,0,N,1,O,0,1,0,R,0,3451,2,2000,2,40065
H7524,2012,1,0,V,0,N,1,O,0,1,0,R,0,1850,2,1996,4,40065
H8687,2012,1,0,V,0,N,1,O,0,1,0,R,0,1851,2,2000,4,40065
H11041,2012,1,0,N,1,V,0,V,1,0,0,U,1,2264,2,1988,0,40088
H12312,2014,1,0,V,0,N,1,O,0,1,0,R,0,4500,2,1960,5,40088
H12313,2015,1,0,V,0,N,1,O,0,1,0,R,0,4500,2,1960,5,40088
H11850,2013,1,0,N,1,V,0,V,1,0,0,U,1,508,2,0,0,40284
H11650,2015,1,1,V,0,N,1,O,0,1,0,R,0,850,2,2006,3,40312
H9197,2013,1,0,N,1,V,0,V,1,0,0,U,1,350,2,0,0,40901
H12515,2012,1,1,N,1,V,0,V,1,0,0,U,1,1565,1,1980,0,41269
H7593,2015,1,0,N,1,V,0,V,1,0,0,U,1,910,1,1960,0,42044
H10838,2012,1,0,V,0,V,0,V,1,0,0,U,1,2020,1,1988,0,42094
H7976,2015,1,0,N,1,V,0,V,1,0,0,U,1,320,1,0,0,42094
H9860,2014,1,0,V,0,V,0,V,1,0,0,U,1,3062,1,1980,0,42094
H9861,2015,1,0,V,0,V,0,V,1,0,0,U,1,3062,1,1980,0,42094
H10163,2013,1,0,V,0,V,0,V,1,0,0,U,1,2037,1,1980,0,42147
H10164,2016,1,0,V,0,V,0,V,1,0,0,U,1,2037,1,1980,0,42147
H9564,2012,1,0,V,0,V,0,V,1,0,0,U,1,2323,1,1980,0,42147
H9570,2012,1,0,V,0,N,1,O,0,1,0,R,0,4781,1,1975,6,42147
H9571,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,4781,1,1975,6,42147
H10307,2014,1,0,V,0,V,0,V,1,0,0,U,1,2000,1,1988,0,42183
H7793,2012,1,1,N,1,V,0,V,1,0,0,U,1,1600,1,1980,0,42183
H7794,2013,1,1,N,1,V,0,V,1,0,0,U,1,1600,1,1980,0,42183
H7795,2015,0.41369863,1,N,1,V,0,V,1,0,0,U,1,1600,1,1980,0,42183
H11067,2012,1,0,N,1,V,0,V,1,0,0,U,1,570,1,1960,0,42186
H7861,2012,1,0,N,1,V,0,V,1,0,0,U,1,1560,1,1960,0,42186
H7863,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1560,1,1960,0,42186
H7943,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,1,1960,0,42186
H7945,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,650,1,1960,0,42186
H7968,2013,1,0,V,0,V,0,V,1,0,0,U,1,1050,1,1980,0,42186
H7969,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1050,1,1980,0,42186
H7970,2016,1,0,V,0,N,1,O,0,1,0,R,0,1700,1,1963,5,42186
H10094,2015,1,0,V,0,V,0,V,1,0,0,U,1,900,1,1980,0,42187
H10311,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1500,1,1960,0,42187
H7910,2013,1,0,N,1,V,0,V,1,0,0,U,1,5120,1,1980,0,42187
H9527,2014,1,0,V,0,V,0,V,1,0,0,U,1,2650,1,1960,0,42187
H10685,2015,1,0,V,0,V,0,V,1,0,0,U,1,900,1,1960,0,42207
H10531,2014,0.997260274,0,V,0,N,1,O,0,1,0,R,0,2000,2,1940,5,42218
H11216,2016,1,0,N,1,V,0,V,1,0,0,U,1,900,2,1960,0,42218
H11255,2016,0.745901639,1,V,0,V,0,V,1,0,0,U,1,1140,2,1980,0,42218
H11524,2014,0.794520548,1,N,1,V,0,V,1,0,0,U,1,7020,2,1988,0,42218
H12361,2014,1,0,N,1,V,0,V,1,0,0,U,1,1450,2,1960,0,42218
H7495,2012,1,1,V,0,N,1,O,0,1,0,R,0,383,2,1950,2,42218
H7519,2012,1,0,V,0,V,0,V,1,0,0,U,1,350,2,1960,0,42218
H7774,2012,1,1,N,1,V,0,V,1,0,0,U,1,1812,2,1980,0,42218
H7778,2013,0.495890411,1,N,1,V,0,V,1,0,0,U,1,1170,2,1980,0,42218
H7807,2014,0.484931507,0,V,0,V,0,V,1,0,0,U,1,4320,2,1980,0,42218
H7891,2012,1,0,N,1,V,0,V,1,0,0,U,1,965,2,1960,0,42218
H7971,2014,1,0,N,1,V,0,V,1,0,0,U,1,1600,2,0,0,42218
H7973,2015,1,0,V,0,V,0,V,1,0,0,U,1,2200,2,1988,0,42218
H7978,2013,1,0,N,1,V,0,V,1,0,0,U,1,1250,2,0,0,42218
H9406,2012,1,1,N,1,V,0,V,1,0,0,U,1,864,2,0,0,42218
H9407,2012,1,1,V,0,V,0,V,1,0,0,U,1,2500,2,1980,0,42218
H9502,2014,1,0,V,0,V,0,V,1,0,0,U,1,1400,2,1980,0,42218
H9505,2012,1,0,V,0,V,0,V,1,0,0,U,1,1800,2,1980,0,42218
H9506,2012,1,0,V,0,V,0,V,1,0,0,U,1,6000,2,1980,0,42218
H9510,2012,1,0,V,0,V,0,V,1,0,0,U,1,2300,2,1960,0,42218
H9511,2012,1,0,V,0,V,0,V,1,0,0,U,1,3400,2,1960,0,42218
H9512,2015,0.904109589,0,V,0,V,0,V,1,0,0,U,1,3400,2,1960,0,42218
H9522,2013,1,0,V,0,V,0,V,1,0,0,U,1,1900,2,1960,0,42218
H9531,2012,1,0,V,0,N,1,O,0,1,0,R,0,800,2,1950,4,42218
H9532,2013,1,0,V,0,N,1,O,0,1,0,R,0,800,2,1950,4,42218
H9569,2014,1,0,V,0,V,0,V,1,0,0,U,1,14850,2,1980,0,42218
H9613,2012,1,0,V,0,V,0,V,1,0,0,U,1,6640,2,1980,0,42218
H9615,2013,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1960,0,42218
H9621,2012,1,0,V,0,V,0,V,1,0,0,U,1,700,2,1980,0,42218
H9622,2013,1,0,V,0,V,0,V,1,0,0,U,1,700,2,1980,0,42218
H9700,2014,0.509589041,0,V,0,N,1,O,0,1,0,R,0,700,2,1920,4,42218
H9844,2012,1,0,V,0,V,0,V,1,0,0,U,1,8200,2,1980,0,42218
H10585,2013,1,0,V,0,V,0,V,1,0,0,U,1,5428,1,1988,0,42275
H11184,2016,1,0,N,1,V,0,V,1,0,0,U,1,2000,1,1980,0,42279
H10857,2012,1,0,N,1,V,0,V,1,0,0,U,1,750,1,1960,0,42287
H7776,2013,1,1,N,1,V,0,V,1,0,0,U,1,1900,1,1980,0,42305
H1183,2015,1,0,V,0,V,0,V,1,0,0,U,1,381,1,1960,0,42312
H8604,2012,1,0,V,0,N,1,O,0,1,0,R,0,700,1,1930,5,43038
H8605,2013,1,0,V,0,N,1,O,0,1,0,R,0,700,1,1930,5,43038
H10740,2013,1,0,V,0,N,1,O,0,1,0,R,0,4000,1,1970,8,43041
H11264,2013,1,0,N,1,V,0,V,1,0,0,U,1,3105,1,1980,0,43041
H11525,2013,1,0,N,1,V,0,V,1,0,0,U,1,1957,1,1980,0,43157
H11528,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1957,1,1980,0,43157
H11530,2014,1,0,N,1,V,0,V,1,0,0,U,1,978,1,1980,0,43157
H11531,2015,1,0,N,1,V,0,V,1,0,0,U,1,978,1,1980,0,43157
H11532,2014,1,0,N,1,V,0,V,1,0,0,U,1,1957,1,1980,0,43157
H11879,2012,1,0,N,1,V,0,V,1,0,0,U,1,2067,1,1980,0,43157
H11880,2013,1,0,N,1,V,0,V,1,0,0,U,1,1782,1,1980,0,43157
H11882,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,2462,1,1980,0,43157
H11939,2012,1,0,N,1,V,0,V,1,0,0,U,1,1360,1,1960,0,43157
H12369,2015,1,0,N,1,V,0,V,1,0,0,U,1,3042,1,1980,0,43157
H12370,2012,1,0,N,1,V,0,V,1,0,0,U,1,1967,1,1980,0,43157
H12575,2013,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H12576,2016,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H12577,2012,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H12578,2014,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H12579,2013,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H12580,2014,1,0,N,1,V,0,V,1,0,0,U,1,914,1,1980,0,43157
H11376,2012,1,0,V,0,N,1,O,0,1,0,R,0,1600,1,1965,4,43251
H12268,2016,1,1,N,1,V,0,V,1,0,0,U,1,149,2,1960,0,44109
H12456,2012,1,0,N,1,V,0,V,1,0,0,U,1,510,2,1980,0,44109
H12457,2013,0.246575342,0,N,1,V,0,V,1,0,0,U,1,510,2,1980,0,44109
H8985,2014,1,0,V,0,V,0,V,1,0,0,U,1,80,2,1960,0,44109
H8984,2012,0,0,N,1,V,0,V,1,0,0,U,1,61,1,0,0,44190
H11993,2015,0.997260274,0,N,1,V,0,V,1,0,0,U,1,1936,1,0,0,45155
H11996,2013,1,0,N,1,V,0,V,1,0,0,U,1,1936,1,0,0,45155
H11303,2013,0.328767123,0,N,1,V,0,V,1,0,0,U,1,400,1,1980,0,45234
H12367,2013,1,0,N,1,V,0,V,1,0,0,U,1,370,1,1960,0,45234
H7557,2016,1,0,V,0,V,0,V,1,0,0,U,1,240,1,1960,0,46042
H11860,2014,1,0,N,1,V,0,V,1,0,0,U,1,250,1,1960,0,46102
H11630,2014,1,0,V,0,N,1,O,0,1,0,R,0,1580,1,1977,6,48080
H11631,2015,1,0,V,0,N,1,O,0,1,0,R,0,1580,1,1977,6,48080
H7741,2012,1,0,V,0,N,1,O,0,1,0,R,0,430,1,1930,3,49007
H7742,2014,1,0,V,0,N,1,O,0,1,0,R,0,430,1,1930,3,49007
H8648,2012,1,0,N,1,V,0,V,1,0,0,U,1,310,1,0,0,49007
H9918,2015,1,0,V,0,V,0,V,1,0,0,U,1,500,1,1980,0,49007
H1010,2012,1,0,N,1,V,0,V,1,0,0,U,1,1102,1,1960,0,50147
H11477,2012,1,0,N,1,V,0,V,1,0,0,U,1,600,1,1980,0,50218
H11963,2014,1,0,N,1,V,0,V,1,0,0,U,1,2906,1,1988,0,50565
H10345,2012,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,0,0,51454
H10346,2014,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,0,0,51454
H10394,2014,0.997260274,0,V,0,V,0,V,1,0,0,U,1,650,2,1960,0,51454
H10534,2012,1,0,V,0,N,1,O,0,1,0,R,0,190,2,1950,4,51454
H10552,2012,1,0,V,0,V,0,V,1,0,0,U,1,700,2,0,0,51454
H10588,2016,1,0,V,0,N,1,O,0,1,0,R,0,750,2,1954,4,51454
H10610,2014,1,0,V,0,N,1,O,0,1,0,R,0,1300,2,1890,5,51454
H1088,2014,1,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,51454
H1102,2016,0.494535519,0,V,0,V,0,V,1,0,0,U,1,450,2,1960,0,51454
H11943,2013,1,1,N,1,V,0,V,1,0,0,U,1,650,2,1960,0,51454
H12071,2012,1,1,V,0,N,1,O,0,1,0,R,0,525,2,1935,5,51454
H12518,2012,1,0,N,1,V,0,V,1,0,0,U,1,625,2,1960,0,51454
H12519,2013,1,0,N,1,V,0,V,1,0,0,U,1,625,2,1960,0,51454
H12558,2012,1,1,V,0,N,1,O,0,1,0,R,0,550,2,1975,3,51454
H12559,2013,1,1,V,0,N,1,O,0,1,0,R,0,550,2,1975,3,51454
H12560,2015,1,1,V,0,N,1,O,0,1,0,R,0,550,2,1975,3,51454
H7762,2012,1,0,N,1,V,0,V,1,0,0,U,1,550,2,0,0,51454
H7763,2013,1,0,N,1,V,0,V,1,0,0,U,1,550,2,0,0,51454
H7852,2013,1,1,N,1,V,0,V,1,0,0,U,1,325,2,1960,0,51454
H7894,2013,1,0,N,1,V,0,V,1,0,0,U,1,1318,2,1980,0,51454
H7895,2014,1,0,N,1,V,0,V,1,0,0,U,1,1318,2,1980,0,51454
H9468,2015,1,0,V,0,N,1,O,0,1,0,R,0,360,2,1950,3,51454
H9473,2012,1,0,V,0,V,0,V,1,0,0,U,1,850,2,1960,0,51454
H9780,2014,1,0,V,0,N,1,O,0,1,0,R,0,650,2,1980,4,51454
H9781,2015,1,0,V,0,N,1,O,0,1,0,R,0,650,2,1980,4,51454
H7857,2012,1,0,N,1,V,0,V,1,0,0,U,1,170,2,1960,0,51506
H10047,2013,0.939726027,0,V,0,V,0,V,1,0,0,U,1,1121,1,1960,0,54263
H8970,2013,1,0,N,1,V,0,V,1,0,0,U,1,2650,1,0,0,54280
H8972,2012,1,0,N,1,V,0,V,1,0,0,U,1,2250,1,0,0,54280
H8974,2012,1,0,V,0,V,0,V,1,0,0,U,1,7385,1,1960,0,54280
H11665,2014,0.747945205,0,N,1,V,0,V,1,0,0,U,1,1783,1,1960,0,54318
H1084,2012,1,0,V,0,N,1,O,0,1,0,R,0,250,3,1930,3,54395
H10936,2013,1,0,V,0,V,0,V,1,0,0,U,1,1722,3,1960,0,54395
H10937,2015,1,0,V,0,V,0,V,1,0,0,U,1,1722,3,1960,0,54395
H11336,2012,1,1,N,1,V,0,V,1,0,0,U,1,1939,3,1980,0,54395
H11846,2012,1,0,N,1,V,0,V,1,0,0,U,1,615,3,1960,0,54395
H11847,2014,0.915068493,0,N,1,V,0,V,1,0,0,U,1,615,3,1960,0,54395
H756,2015,1,0,V,0,N,1,O,0,1,0,R,0,632,3,1800,2,54395
H7859,2014,1,0,N,1,V,0,V,1,0,0,U,1,762,3,1960,0,54395
H7860,2012,1,0,N,1,V,0,V,1,0,0,U,1,1410,3,1960,0,54395
H9185,2012,1,0,N,1,V,0,V,1,0,0,U,1,300,3,0,0,54395
H10910,2012,1,0,V,0,V,0,V,1,0,0,U,1,2300,1,1988,0,54431
H10911,2014,1,0,V,0,V,0,V,1,0,0,U,1,2300,1,1988,0,54431
H10174,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,477,1,1960,5,54482
H11140,2012,1,1,N,1,V,0,V,1,0,0,U,1,350,1,1980,0,54482
H11141,2013,0.315068493,1,V,0,V,0,V,1,0,0,U,1,350,1,1980,0,54482
H11213,2013,1,0,V,0,V,0,V,1,0,0,U,1,2280,1,1980,0,54482
H11214,2015,1,0,V,0,V,0,V,1,0,0,U,1,2280,1,1980,0,54482
H11372,2013,1,1,N,1,V,0,V,1,0,0,U,1,1030,1,1960,0,54482
H11925,2016,0.99726776,1,V,0,N,1,O,0,1,0,R,0,330,1,1884,1,54548
H11935,2014,1,1,V,0,N,1,O,0,1,0,R,0,330,1,1884,1,54548
H11936,2016,0.99726776,1,V,0,N,1,O,0,1,0,R,0,330,1,1884,1,54548
H8969,2014,0.676712329,0,N,1,V,0,V,1,0,0,U,1,480,1,0,0,54549
H1157,2013,1,0,V,0,V,0,V,1,0,0,U,1,1250,1,1960,0,55545
H7833,2012,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1988,0,56003
